MediaID;TaxonID;Type;Format;Subject;Title;Description;AccessURI;ThumbnailURL;FurtherInformationURL;DerivedFrom;CreateDate;Modified;Language;Audience;License;Rights;Owner;BibliographicCitation;Publisher;ReferenceID
1099-sp190-text-2;1099-sp190;http://purl.org/dc/dcmitype/Text;text/html;http://eol.org/schema/eol_info_items.xml#Notes;Notes;"Infrequent. Apr–Jun. Thornhill 1288 (NCSC). Specimens seen in the vicinity: Old Maple Hill Road: Wilbur 67108 (DUKE!). [=<i> D. sericea</i> Nutt. var. <i>sericea </i>sensu RAB; &lt; FNA; = Weakley]";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp191-text-1;1099-sp191;http://purl.org/dc/dcmitype/Text;text/html;http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription;Distribution;"Pine savannas.";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp191-text-2;1099-sp191;http://purl.org/dc/dcmitype/Text;text/html;http://eol.org/schema/eol_info_items.xml#Notes;Notes;"May–Oct. Not seen in Shaken Creek Preserve by the senior author. Specimens seen in the vicinity: Sandy Run [Hancock]: Taggart SARU 653 (WNC!). [&lt; <i>Panicum lanuginosum</i> Elliott sensu RAB; = <i>D. acuminatum</i> (Sw.) Gould &amp; C.A. Clark var. <i>acuminatum </i>sensu FNA; = Weakley]";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp192-text-1;1099-sp192;http://purl.org/dc/dcmitype/Text;text/html;http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription;Distribution;"Wet pine savannas (SPS-T, WLPS, VWLPS).";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp192-text-2;1099-sp192;http://purl.org/dc/dcmitype/Text;text/html;http://eol.org/schema/eol_info_items.xml#Notes;Notes;"Infrequent. May–Aug. Thornhill 272 (NCSC). Specimens seen in the vicinity: Sandy Run [Neck]: Wilbur 55307 (DUKE!; as <i>Panicum lanuginosum</i>). [&lt; <i>Panicum lanuginosum</i> Elliott sensu RAB; = <i>D. acuminatum</i> (Sw.) Gould &amp; C.A. Clark ssp. <i>fasciculatum</i> (Torr.) Freckmann &amp; Lelong sensu FNA; = Weakley]";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp193-text-1;1099-sp193;http://purl.org/dc/dcmitype/Text;text/html;http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription;Distribution;"Borrow pits within and roadsides adjacent to wet pine savannas.";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp193-text-2;1099-sp193;http://purl.org/dc/dcmitype/Text;text/html;http://eol.org/schema/eol_info_items.xml#Notes;Notes;"May–Sep. Reported from Shaken Creek Preserve by LeBlond (2000), but no specimens have been seen on site by the senior author. [&lt; <i>Panicum lanuginosum</i> Elliott sensu RAB; = <i>D. acuminatum</i> (Sw.) Gould &amp; C.A. Clark ssp. <i>lindheimeri </i>(Nash) Freckmann &amp; Lelong sensu FNA; = Weakley]";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp194-text-1;1099-sp194;http://purl.org/dc/dcmitype/Text;text/html;http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription;Distribution;"Wet pine savannas (WLPS, VWLPS).";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp194-text-2;1099-sp194;http://purl.org/dc/dcmitype/Text;text/html;http://eol.org/schema/eol_info_items.xml#Notes;Notes;"Rare. Jun–Oct. LeBlond 4851 (NCU); Thornhill 1308 (NCSC). [&lt; <i>Panicum dichotomum</i> L. sensu RAB; &lt; <i>D. dichotomum</i> (L.) Gould ssp. <i>roanokense </i>(Ashe) Freckmann &amp; Lelong sensu FNA; = Weakley]";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp195-text-1;1099-sp195;http://purl.org/dc/dcmitype/Text;text/html;http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription;Distribution;"Wet pine flatwoods (WPF-T).";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp195-text-2;1099-sp195;http://purl.org/dc/dcmitype/Text;text/html;http://eol.org/schema/eol_info_items.xml#Notes;Notes;"Infrequent. Apr–Sep. Thornhill 1297 (NCSC). [&lt; <i>Panicum chamaelonche</i> Trin. sensu RAB; &lt; <i>D. chamaelonche</i> (Trin.) Freckmann &amp; Lelong ssp. <i>chamaelonche </i>sensu FNA; = Weakley]";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp196-text-1;1099-sp196;http://purl.org/dc/dcmitype/Text;text/html;http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription;Distribution;"Margins of wet pine savannas (VWLPS) and adjacent swamps.";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp196-text-2;1099-sp196;http://purl.org/dc/dcmitype/Text;text/html;http://eol.org/schema/eol_info_items.xml#Notes;Notes;"Rare. May–Oct. Thornhill 1494 (NCSC). [&lt; <i>Panicum commutatum</i> Schult. sensu RAB; &gt; <i>D. commutatum </i>(Schult.) Gould ssp. <i>commutatum</i>, <i>D. commutatum </i>(Schult.) Gould ssp. <i>equilaterale </i>(Scribn.) Freckmann &amp; Lelong sensu FNA; = Weakley]";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp197-text-1;1099-sp197;http://purl.org/dc/dcmitype/Text;text/html;http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription;Distribution;"Wet pine savannas (SPS-RF, WLPS, VWLPS).";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp197-text-2;1099-sp197;http://purl.org/dc/dcmitype/Text;text/html;http://eol.org/schema/eol_info_items.xml#Notes;Notes;"Occasional. Apr–Sep. Thornhill 246, 285, 296, 1295 (NCSC). [&lt; <i>Panicum consanguineum </i>Kunth sensu RAB; = FNA, Weakley]";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp198-text-1;1099-sp198;http://purl.org/dc/dcmitype/Text;text/html;http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription;Distribution;"Wet pine savannas (WLPS).";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp198-text-2;1099-sp198;http://purl.org/dc/dcmitype/Text;text/html;http://eol.org/schema/eol_info_items.xml#Notes;Notes;"Infrequent. May–Oct. Thornhill 312 (NCSC). [&lt; <i>Panicum dichotomum</i> L. sensu RAB; = <i>D. dichotomum</i> (L.) Gould ssp. <i>nitidum </i>(Lam.) Freckmann &amp; Lelong sensu FNA; = Weakley]";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp199-text-1;1099-sp199;http://purl.org/dc/dcmitype/Text;text/html;http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription;Distribution;"Wet pine savannas (WLPS, VWLPS).";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp199-text-2;1099-sp199;http://purl.org/dc/dcmitype/Text;text/html;http://eol.org/schema/eol_info_items.xml#Notes;Notes;"Occasional. May–Oct. Thornhill 273, 347, 960 (NCSC). Specimens seen in the vicinity: Sandy Run: Sorrie 6381 (NCU!), Taggart SARU 609 (WNC!). [&lt; <i>Panicum dichotomum</i> L. sensu RAB; &lt; <i>D. dichotomum</i> (L.) Gould ssp. <i>roanokense </i>(Ashe) Freckmann &amp; Lelong sensu FNA; = Weakley]";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp200-text-1;1099-sp200;http://purl.org/dc/dcmitype/Text;text/html;http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription;Distribution;"Wet pine savannas (VWLPS).";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp200-text-2;1099-sp200;http://purl.org/dc/dcmitype/Text;text/html;http://eol.org/schema/eol_info_items.xml#Notes;Notes;"May–Oct. Reported from near Sandy Run by LeBlond (1999), but no specimens have been seen in Shaken Creek Preserve by the senior author. [&lt; <i>Panicum dichotomum </i>L. sensu RAB; = <i>D. dichotomum</i> (L.) Gould ssp. <i>dichotomum</i> sensu FNA; = Weakley]";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp201-text-1;1099-sp201;http://purl.org/dc/dcmitype/Text;text/html;http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription;Distribution;"Pine/scrub oak sandhills (PSOS-MT), mesic pine savannas (MPS-CP), wet pine flatwoods (WPF-T), wet pine savannas (SPS-T, SPS-RF, WLPS, VWLPS), roadsides.";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp201-text-2;1099-sp201;http://purl.org/dc/dcmitype/Text;text/html;http://eol.org/schema/eol_info_items.xml#Notes;Notes;"Frequent. May–Oct. Thornhill 276, 288, 361, 400, 1161, 1294 (NCSC). [&lt; <i>Panicum ensifolium</i> Baldwin ex Elliott sensu RAB; = <i>D. ensifolium</i> (Baldwin ex Elliott) Gould ssp. <i>ensifolium </i>sensu FNA; = Weakley]";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp202-text-1;1099-sp202;http://purl.org/dc/dcmitype/Text;text/html;http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription;Distribution;"Wet pine savannas (SPS-T, SPS-RF, WLPS, VWLPS), adjacent roadsides.";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp202-text-2;1099-sp202;http://purl.org/dc/dcmitype/Text;text/html;http://eol.org/schema/eol_info_items.xml#Notes;Notes;"Frequent. May–Oct. Thornhill 268, 402, 928, 1293, 1309 (NCSC). [= <i>Panicum leucothrix</i> Nash sensu RAB; = <i>D. acuminatum</i> (Sw.) Gould &amp; C.A. Clark ssp. <i>leucothrix </i>(Nash) Freckmann &amp; Lelong sensu FNA; = Weakley]";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp203-text-1;1099-sp203;http://purl.org/dc/dcmitype/Text;text/html;http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription;Distribution;"Wet pine savannas (SPS-T, WLPS, VWLPS), adjacent ditches.";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp203-text-2;1099-sp203;http://purl.org/dc/dcmitype/Text;text/html;http://eol.org/schema/eol_info_items.xml#Notes;Notes;"Occasional. May–Sep. Thornhill 250, 401, 440, 1220, 1306, 1310, 1347 (NCSC). Specimens seen in the vicinity: Sandy Run [Hancock]: Taggart SARU 654 (WNC!). [= <i>Panicum longiligulatum</i> Nash sensu RAB; = <i>D. acuminatum</i> (Sw.) Gould &amp; C.A. Clark ssp. <i>longiligulatum </i>(Nash) Freckmann &amp; Lelong sensu FNA; = Weakley]";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp204-text-1;1099-sp204;http://purl.org/dc/dcmitype/Text;text/html;http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription;Distribution;"Wet pine flatwoods (WPF-T), wet pine savannas (SPS-T, SPS-RF, WLPS).";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
