taxonID	scientificNameID	acceptedNameUsageID	parentNameUsageID	namePublishedInID	scientificName	acceptedNameUsage	parentNameUsage	namePublishedIn	namePublishedInYear	kingdom	phylum	class	order	family	genus	subgenus	specificEpithet	infraspecificEpithet	taxonRank	scientificNameAuthorship	nomenclaturalCode	taxonomicStatus	modified	bibliographicCitation	references	rights	rightsHolder	datasetName
884	urn:lsid:marinespecies.org:taxname:884	884	183607		Orbiniida	Orbiniida	Scolecida			Animalia	Annelida	Polychaeta	Orbiniida						Order		ICZN	synonym	2010-03-03	Read, G. (2010). Orbiniida. In: Read, G.; Fauchald, K. (Ed.) (2016). World Polychaeta database. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=884	http://www.marinespecies.org/aphia.php?p=taxdetails&id=884			
885	urn:lsid:marinespecies.org:taxname:885	885	155087		Ctenodrilida	Ctenodrilida	Cirratuliformia			Animalia	Annelida	Polychaeta	Terebellida						Infraorder		ICZN	synonym	2010-03-03	Read, G. (2010). Ctenodrilida. In: Read, G.; Fauchald, K. (Ed.) (2016). World Polychaeta database. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=885	http://www.marinespecies.org/aphia.php?p=taxdetails&id=885			
886	urn:lsid:marinespecies.org:taxname:886	886	155086		Psammodrilida	Psammodrilida	Polychaeta incertae sedis			Animalia	Annelida	Polychaeta	Psammodrilida						Order		ICZN	synonym	2010-03-03	Read, G. (2010). Psammodrilida. In: Read, G.; Fauchald, K. (Ed.) (2016). World Polychaeta database. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=886	http://www.marinespecies.org/aphia.php?p=taxdetails&id=886			
888	urn:lsid:marinespecies.org:taxname:888	888	183607		Cossurida	Cossurida	Scolecida			Animalia	Annelida	Polychaeta	Cossurida						Order		ICZN	synonym	2010-03-03	Read, G. (2010). Cossurida. In: Read, G.; Fauchald, K. (Ed.) (2016). World Polychaeta database. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=888	http://www.marinespecies.org/aphia.php?p=taxdetails&id=888			
889	urn:lsid:marinespecies.org:taxname:889	889	154974		Spionida	Spionida	Canalipalpata			Animalia	Annelida	Polychaeta	Spionida						Order	sensu Rouse & Fauchald, 1997	ICZN	accepted	2010-03-03	Read, G. (2010). Spionida. In: Read, G.; Fauchald, K. (Ed.) (2016). World Polychaeta database. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=889	http://www.marinespecies.org/aphia.php?p=taxdetails&id=889			
890	urn:lsid:marinespecies.org:taxname:890	890	183607		Capitellida	Capitellida	Scolecida			Animalia	Annelida	Polychaeta	Capitellida						Order		ICZN	synonym	2010-03-03	Read, G. (2016). Capitellida. In: Read, G.; Fauchald, K. (Ed.) (2016). World Polychaeta database. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=890	http://www.marinespecies.org/aphia.php?p=taxdetails&id=890			
891	urn:lsid:marinespecies.org:taxname:891	891	183607		Opheliida	Opheliida	Scolecida			Animalia	Annelida	Polychaeta	Opheliida						Order		ICZN	synonym	2010-03-03	Read, G. (2010). Opheliida. In: Read, G.; Fauchald, K. (Ed.) (2016). World Polychaeta database. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=891	http://www.marinespecies.org/aphia.php?p=taxdetails&id=891			
892	urn:lsid:marinespecies.org:taxname:892	892	754174		Phyllodocida	Phyllodocida	Errantia	Dales, R.P. 1962. The polychaete stomodeum and the inter-relationships of the families of Polychaeta. Proceedings of the Zoological Society of London 139(3): 389-428.	1962	Animalia	Annelida	Polychaeta	Phyllodocida						Order	Dales, 1962	ICZN	accepted	2014-02-18	Read, G. (2014). Phyllodocida. In: Read, G.; Fauchald, K. (Ed.) (2016). World Polychaeta database. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=892	http://www.marinespecies.org/aphia.php?p=taxdetails&id=892			
893	urn:lsid:marinespecies.org:taxname:893	893	754174		Amphinomida	Amphinomida	Errantia			Animalia	Annelida	Polychaeta	Amphinomida						Order		ICZN	accepted	2014-02-18	Read, G. (2014). Amphinomida. In: Read, G.; Fauchald, K. (Ed.) (2016). World Polychaeta database. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=893	http://www.marinespecies.org/aphia.php?p=taxdetails&id=893			
894	urn:lsid:marinespecies.org:taxname:894	894	155086		Spintherida	Spintherida	Polychaeta incertae sedis			Animalia	Annelida	Polychaeta	Spintherida						Order		ICZN	synonym	2010-03-03	Read, G. (2010). Spintherida. In: Read, G.; Fauchald, K. (Ed.) (2016). World Polychaeta database. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=894	http://www.marinespecies.org/aphia.php?p=taxdetails&id=894			
895	urn:lsid:marinespecies.org:taxname:895	895	754174		Eunicida	Eunicida	Errantia			Animalia	Annelida	Polychaeta	Eunicida						Order		ICZN	accepted	2014-02-18	Read, G. (2014). Eunicida. In: Read, G.; Fauchald, K. (Ed.) (2016). World Polychaeta database. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=895	http://www.marinespecies.org/aphia.php?p=taxdetails&id=895			
896	urn:lsid:marinespecies.org:taxname:896	896	155087		Sternaspida	Sternaspida	Cirratuliformia			Animalia	Annelida	Polychaeta	Terebellida						Infraorder		ICZN	synonym	2010-03-03	Read, G. (2010). Sternaspida. In: Read, G.; Fauchald, K. (Ed.) (2016). World Polychaeta database. Accessed through:  World Register of Marine Species at http://marinespecies.org/aphia.php?p=taxdetails&id=896	http://www.marinespecies.org/aphia.php?p=taxdetails&id=896			
897	urn:lsid:marinespecies.org:taxname:897	897	901		Oweniida	Oweniida	Sabellida			Animalia	Annelida	Polychaeta	Sabellida						Infraorder		ICZN	synonym	2010-03-03	Read, G. (2010). Oweniida. In: Read, G.; Fauchald, K. (Ed.) (2016). World Polychaeta database. Accessed through:  World Register of Marine Species at http://marinespecies.org/aphia.php?p=taxdetails&id=897	http://www.marinespecies.org/aphia.php?p=taxdetails&id=897			
898	urn:lsid:marinespecies.org:taxname:898	898	155087		Flabelligerida	Flabelligerida	Cirratuliformia			Animalia	Annelida	Polychaeta	Terebellida						Infraorder		ICZN	synonym	2010-03-03	Read, G. (2010). Flabelligerida. In: Read, G.; Fauchald, K. (Ed.) (2016). World Polychaeta database. Accessed through:  World Register of Marine Species at http://marinespecies.org/aphia.php?p=taxdetails&id=898	http://www.marinespecies.org/aphia.php?p=taxdetails&id=898			
899	urn:lsid:marinespecies.org:taxname:899	899	155087		Fauveliopsida	Fauveliopsida	Cirratuliformia			Animalia	Annelida	Polychaeta	Terebellida						Infraorder		ICZN	synonym	2010-03-03	Read, G. (2010). Fauveliopsida. In: Read, G.; Fauchald, K. (Ed.) (2016). World Polychaeta database. Accessed through:  World Register of Marine Species at http://marinespecies.org/aphia.php?p=taxdetails&id=899	http://www.marinespecies.org/aphia.php?p=taxdetails&id=899			
900	urn:lsid:marinespecies.org:taxname:900	900	154974		Terebellida	Terebellida	Canalipalpata			Animalia	Annelida	Polychaeta	Terebellida						Order	sensu Rouse & Fauchald, 1997	ICZN	accepted	2010-03-03	Read, G. (2010). Terebellida. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=900	http://www.marinespecies.org/aphia.php?p=taxdetails&id=900			
901	urn:lsid:marinespecies.org:taxname:901	901	154974		Sabellida	Sabellida	Canalipalpata			Animalia	Annelida	Polychaeta	Sabellida						Order		ICZN	accepted	2010-03-03	Read, G. (2010). Sabellida. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=901	http://www.marinespecies.org/aphia.php?p=taxdetails&id=901			
902	urn:lsid:marinespecies.org:taxname:902	902	183607		Orbiniidae	Orbiniidae	Scolecida	Hartman, O. 1942. A review of the types of polychaetous annelids at the Peabody Museum of Natural History, Yale University. Bulletin of the Bingham Oceanographic Collection, Yale University, 8(1): 1-98.	1942	Animalia	Annelida	Polychaeta		Orbiniidae					Family	Hartman, 1942	ICZN	accepted	2010-03-03	Read, G. (2010). Orbiniidae Hartman, 1942. In: Read, G.; Fauchald, K. (Ed.) (2016). World Polychaeta database. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=902	http://www.marinespecies.org/aphia.php?p=taxdetails&id=902			
903	urn:lsid:marinespecies.org:taxname:903	903	183607		Paraonidae	Paraonidae	Scolecida	Cerruti, A. (1909). Contributo all'anatomia, biologia e sistematica delle Paraonidae (Levinsenidae) con particolare riguardo alle specie del golfo di Napoli. <em>Mittheilungen aus der Zoologischen Station zu Neapel.</em> 19(3): 459-512, plates 18-19.	1909	Animalia	Annelida	Polychaeta		Paraonidae					Family	Cerruti, 1909	ICZN	accepted	2010-03-03	Read, G. (2010). Paraonidae Cerruti, 1909. In: Read, G.; Fauchald, K. (Ed.) (2016). World Polychaeta database. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=903	http://www.marinespecies.org/aphia.php?p=taxdetails&id=903			
904	urn:lsid:marinespecies.org:taxname:904	902	183607		Questidae	Orbiniidae	Scolecida	Hartman, O. 1966. Quantitive survey of the benthos of San Pedro Basin, southern California. Part II. Final results and conclusions. Allan Hancock Pacific Expeditions, 19(2): 187-455.	1966	Animalia	Annelida	Polychaeta		Questidae					Family	Hartman, 1966	ICZN	synonym	2012-02-08	Read, G. (2012). Questidae Hartman, 1966. In: Read, G.; Fauchald, K. (Ed.) (2016). World Polychaeta database. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=904	http://www.marinespecies.org/aphia.php?p=taxdetails&id=904			
905	urn:lsid:marinespecies.org:taxname:905	905	155087		Ctenodrilidae	Ctenodrilidae	Cirratuliformia	Kennel, J. 1882. Über Ctenodrilus pardalis Clpd. Ein Beitrag zur Kenntniss der Anatomie und Knospung der Anneliden. Arbeiten aus dem Zoologisch-Zootomischen Institut Würzburg 5: 373-429.	1882	Animalia	Annelida	Polychaeta	Terebellida	Ctenodrilidae					Family	Kennel, 1882	ICZN	synonym	2015-06-27	Read, G. (2015). Ctenodrilidae Kennel, 1882. In: Read, G.; Fauchald, K. (Ed.) (2016). World Polychaeta database. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=905	http://www.marinespecies.org/aphia.php?p=taxdetails&id=905			
906	urn:lsid:marinespecies.org:taxname:906	906	155086		Parergodrilidae	Parergodrilidae	Polychaeta incertae sedis			Animalia	Annelida	Polychaeta		Parergodrilidae					Family	Reisinger, 1925	ICZN	accepted	2010-03-03	Read, G. (2010). Parergodrilidae Reisinger, 1925. In: Read, G.; Fauchald, K. (Ed.) (2016). World Polychaeta database. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=906	http://www.marinespecies.org/aphia.php?p=taxdetails&id=906			
908	urn:lsid:marinespecies.org:taxname:908	908	183607		Cossuridae	Cossuridae	Scolecida			Animalia	Annelida	Polychaeta		Cossuridae					Family	Day, 1963	ICZN	accepted	2010-03-03	Read, G. (2010). Cossuridae Day, 1963. In: Read, G.; Fauchald, K. (Ed.) (2016). World Polychaeta database. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=908	http://www.marinespecies.org/aphia.php?p=taxdetails&id=908			
909	urn:lsid:marinespecies.org:taxname:909	909	889		Spioniformia	Spioniformia	Spionida			Animalia	Annelida	Polychaeta	Spionida						Suborder		ICZN	accepted	2004-12-21	WoRMS (2004). Spioniformia. In: Read, G.; Fauchald, K. (Ed.) (2016). World Polychaeta database. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=909	http://www.marinespecies.org/aphia.php?p=taxdetails&id=909			
910	urn:lsid:marinespecies.org:taxname:910	910	754175		Chaetopteriformia	Chaetopteriformia	Sedentaria			Animalia	Annelida	Polychaeta							Suborder		ICZN	synonym	2014-02-18	Read, G. (2014). Chaetopteriformia. In: Read, G.; Fauchald, K. (Ed.) (2016). World Polychaeta database. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=910	http://www.marinespecies.org/aphia.php?p=taxdetails&id=910			
912	urn:lsid:marinespecies.org:taxname:912	912	909		Apistobranchidae	Apistobranchidae	Spioniformia			Animalia	Annelida	Polychaeta	Spionida	Apistobranchidae					Family	Mesnil & Caullery, 1898	ICZN	accepted	2008-03-26	WoRMS (2008). Apistobranchidae Mesnil & Caullery, 1898. In: Read, G.; Fauchald, K. (Ed.) (2016). World Polychaeta database. Accessed through:  World Register of Marine Species at http://marinespecies.org/aphia.php?p=taxdetails&id=912	http://www.marinespecies.org/aphia.php?p=taxdetails&id=912			
913	urn:lsid:marinespecies.org:taxname:913	913	909		Spionidae	Spionidae	Spioniformia			Animalia	Annelida	Polychaeta	Spionida	Spionidae					Family	Grube, 1850	ICZN	accepted	2008-03-26	WoRMS (2008). Spionidae Grube, 1850. In: Read, G.; Fauchald, K. (Ed.) (2016). World Polychaeta database. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=913	http://www.marinespecies.org/aphia.php?p=taxdetails&id=913			
914	urn:lsid:marinespecies.org:taxname:914	914	909		Magelonidae	Magelonidae	Spioniformia			Animalia	Annelida	Polychaeta	Spionida	Magelonidae					Family	Cunningham & Ramage, 1888	ICZN	accepted	2008-03-26	Fiege, D. (2008). Magelonidae Cunningham & Ramage, 1888. In: Read, G.; Fauchald, K. (Ed.) (2016). World Polychaeta database. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=914	http://www.marinespecies.org/aphia.php?p=taxdetails&id=914			
915	urn:lsid:marinespecies.org:taxname:915	915	909	10.5479/si.03629236.227.1	Trochochaetidae	Trochochaetidae	Spioniformia	Pettibone, Marian H. (1963). Marine polychaete worms of the New England region. I. Aphroditidae through Trochochaetidae. <i>Bulletin of the United States National Museum</i>. 227(1): 1-356.	1963	Animalia	Annelida	Polychaeta	Spionida	Trochochaetidae					Family	Pettibone, 1963	ICZN	accepted	2008-03-26	WoRMS (2008). Trochochaetidae. In: Read, G.; Fauchald, K. (Ed.) (2016). World Polychaeta database. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=915	http://www.marinespecies.org/aphia.php?p=taxdetails&id=915			
916	urn:lsid:marinespecies.org:taxname:916	916	909		Poecilochaetidae	Poecilochaetidae	Spioniformia	Hannerz, Lennart. (1956). Larval development of the polychaete families Spionidae Sars, Disomidae Mesnil, and Poecilochaetidae n. fam. in the Gullmar Fjord (Sweden). <i>Zoologiska bidrag från Uppsala</i>. 31: 1-204.	1956	Animalia	Annelida	Polychaeta	Spionida	Poecilochaetidae					Family	Hannerz, 1956	ICZN	accepted	2008-03-26	WoRMS (2008). Poecilochaetidae. In: Read, G.; Fauchald, K. (Ed.) (2016). World Polychaeta database. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=916	http://www.marinespecies.org/aphia.php?p=taxdetails&id=916			
918	urn:lsid:marinespecies.org:taxname:918	918	754175		Chaetopteridae	Chaetopteridae	Sedentaria	Audouin, J.V. and Milne Edwards, H. (1833). Classification des Annélides et description de celles qui habitent les côtes de la France. <em>Annales des sciences naturelles, Paris.</em> sér. 1, 30: 411-425.	1833	Animalia	Annelida	Polychaeta		Chaetopteridae					Family	Audouin & Milne Edwards, 1833	ICZN	accepted	2014-02-18	Read, G. (2014). Chaetopteridae Audouin & Milne Edwards, 1833. In: Read, G.; Fauchald, K. (Ed.) (2016). World Polychaeta database. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=918	http://www.marinespecies.org/aphia.php?p=taxdetails&id=918			
919	urn:lsid:marinespecies.org:taxname:919	919	155087		Cirratulidae	Cirratulidae	Cirratuliformia	Carus, J. Victor 1863. Vermes, in W. C. H. Peters, J.V. Carus and C.E.A. Gerstäcker eds., Handbuch der zoologie: Leipzig, Wilhelm Engelmann, p. 422-484.	1863	Animalia	Annelida	Polychaeta	Terebellida	Cirratulidae					Family	Carus, 1863	ICZN	accepted	2014-07-15	Read, G. (2014). Cirratulidae Carus, 1863. In: Read, G.; Fauchald, K. (Ed.) (2016). World Polychaeta database. Accessed through:  World Register of Marine Species at http://marinespecies.org/aphia.php?p=taxdetails&id=919	http://www.marinespecies.org/aphia.php?p=taxdetails&id=919			
920	urn:lsid:marinespecies.org:taxname:920	920	155087		Acrocirridae	Acrocirridae	Cirratuliformia	Banse, K. (1969). Acrocirridae n.fam. (Polychaeta Sedentaria). <em>Journal of the Fisheries Research Board of Canada.</em> 26(10): 2595-2620.	1969	Animalia	Annelida	Polychaeta	Terebellida	Acrocirridae					Family	Banse, 1969	ICZN	accepted	2016-05-02	Gil, J.; Read, G. (2016). Acrocirridae Banse, 1969. In: Read, G.; Fauchald, K. (Ed.) (2016). World Polychaeta database. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=920	http://www.marinespecies.org/aphia.php?p=taxdetails&id=920			
921	urn:lsid:marinespecies.org:taxname:921	921	183607		Capitellidae	Capitellidae	Scolecida	Grube, A.E. 1862. Noch ein Wort über die Capitellen und ihre Stelle im Systeme der Anneliden. Archiv für Naturgeschichte, Berlin, 28(1): 366-378.	1862	Animalia	Annelida	Polychaeta		Capitellidae					Family	Grube, 1862	ICZN	accepted	2010-03-03	Read, G. (2010). Capitellidae Grube, 1862. In: Read, G.; Fauchald, K. (Ed.) (2016). World Polychaeta database. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=921	http://www.marinespecies.org/aphia.php?p=taxdetails&id=921			
