aagaardi	Ketupa ketupu aagaardi
astigmaticus	Ailuroedus melanotis subsp. astigmaticus Mayr, 1931
astreans	Acestrura astreans Bangs, 1899
astreans	Chaetocercus astreans (Bangs, 1899)
astrictocarpus	Porzana astrictocarpus
astrild	Estrilda astrild (Linnaeus, 1758)
astrild	Estrilda astrild astrild
astrild	Loxia astrild Linnaeus, 1758
astrolabii	Acrocephalus astrolabii Holyoak & Thibault, 1978
astur	Eutriorchis astur Sharpe, 1875
asturinus	Spilornis cheela subsp. asturinus A. B. Meyer, 1884
asuncionis	Myzomela rubratra subsp. asuncionis Salomonsen, 1966
asymmetrurus	Euplectes albonotatus asymmetrurus
atacamae	Chilia melanura subsp. atacamae Hellmayr, 1925
atacamae	Ochetorhynchus melanurus atacamae
atacamae	Pteroptochos megapodius atacamae
atacamae	Scelorchilus albicollis atacamae
atacamensis	Cinclodes atacamensis (Philippi, 1857)
atacamensis	Cinclodes atacamensis atacamensis
atacamensis	Rhodopis atacamensis
atacamensis	Rhodopis vesper subsp. atacamensis (Leybold, 1869)
atacamensis	Troglodytes aedon atacamensis
atactus	Dicrurus modestus atactus
atavus	Palaeastur atavus
ater	Daptrius ater Vieillot, 1816
ater	Dromaius ater Vieillot, 1817
ater	Haematopus ater Vieillot, 1825
ater	Manucodia ater (Lesson, 1830)
ater	Manucodia ater ater
ater	Melaenornis pammelaina ater
ater	Melipotes ater Rothschild & Hartert, 1911
ater	Merulaxis ater Lesson, 1831
ater	Mesocarbo ater
ater	Molothrus ater (Boddaert, 1783)
ater	Molothrus ater ater
ater	Nesophylax ater (North, 1908)
ater	Oriolus ater Boddaert, 1783
ater	Parus ater Linnaeus, 1758
ater	Parus ater sp. abietum Brehm, 1831
ater	Parus ater sp. ater
ater	Parus ater sp. sardus Kleinschmidt, 1903
ater	Parus ater subsp. ater
ater	Periparus ater (Linnaeus, 1758)
ater	Periparus ater ater
ateralbus	Centropus ateralbus Lesson, 1826
ateralbus	Symposiachrus verticalis ateralbus
aterrima	Coereba flaveola subsp. aterrima (Lesson, 1830)
aterrima	Diglossa aterrima
aterrima	Diglossa humeralis subsp. aterrima Lafresnaye, 1846
aterrima	Pseudobulweria aterrima (Bonaparte, 1857)
aterrima	Pterodroma aterrima Bonaparte, 1857
aterrima	Schistochlamys melanopis subsp. aterrima Todd, 1912
aterrimus	Knipolegus aterrimus Kaup, 1853
aterrimus	Knipolegus aterrimus aterrimus
aterrimus	Phoenicurus ochruros aterrimus
aterrimus	Platysmurus aterrimus
aterrimus	Platysmurus leucopterus aterrimus
aterrimus	Probosciger aterrimus (Gmelin, 1788)
aterrimus	Probosciger aterrimus aterrimus
aterrimus	Rhinopomastus aterrimus (Stephens, 1826)
aterrimus	Rhinopomastus aterrimus aterrimus
aterrimus	Turdus merula aterrimus
aterrinus	Probosciger aterrinus (Gmelin, 1788)
athalassos	Sterna albifrons subsp. athalassos Burleigh & Lowery, 1942
athalassos	Sternula antillarum subsp. athalassos Burleigh & Lowery, 1942
athensis	Calandrella athensis (Sharpe, 1900)
athensis	Calandrella somalica subsp. athensis
athertonensis	Mirafra javanica athertonensis
athertoni	Nyctyornis athertoni (Jardine & Selby, 1828)
athertoni	Nyctyornis athertoni athertoni
athi	Mirafra africana athi
athinus	Passerculus sandwichensis subsp. athinus
atimastus	Sirystes atimastus
atimastus	Sirystes sibilator subsp. atimastus Oberholser, 1902
atita	Arachnothera longirostra atita
atiu	Todiramphus tutus subsp. atiu (Holyoak, 1974)
atjehense	Dicaeum agile atjehense
atjenensis	Arborophila charltonii subsp. atjenensis Meyer de Schauensee & Ripley, 1940
atkhensis	Lagopus muta subsp. atkhensis Turner, 1882
atkhensis	Lagopus mutus subsp. atkhensis Turner, 1882
atlaica	Carduelis flavirostris subsp. atlaica
atlantica	Allenia fusca atlantica
atlantica	Chen atlantica
atlantica	Chen caerulescens subsp. atlantica Kennard, 1927
atlantica	Chiroxiphia pareola subsp. atlantica Dalmas, 1900
atlantica	Melospiza atlantica
atlantica	Melospiza melodia subsp. atlantica Todd, 1924
atlantica	Morus atlantica
atlanticus	Anous atlanticus
atlanticus	Anous minutus subsp. atlanticus (Mathews, 1912)
atlanticus	Cygnus columbianus subsp. atlanticus (Kennard, 1927)
atlanticus	Larus atlanticus Olrog, 1958
atlanticus	Xiphorhynchus fuscus subsp. atlanticus (Cory, 1916)
atlantis	Cepphus grylle subsp. atlantis Salomonsen, 1944
atlantis	Columba livia atlantis
atlantis	Larus atlantis Dwight, 1992
atlantis	Larus michahellis subsp. atlantis Dwight, 1922
atlas	Eremophila alpestris subsp. atlas
atlas	Periparus ater atlas
atlas	Sitta europaea atlas
atmorii	Oenanthe monticola atmorii
atmorii	Zosterops capensis atmorii
atmorii	Zosterops pallidus subsp. atmorii
atopus	Troglodytes aedon atopus
atra	Chalcopsitta atra (Scopoli, 1786)
atra	Chalcopsitta atra atra
atra	Colluricincla tenebrosa atra
atra	Colluricincla umbrina subsp. atra
atra	Fulica atra Linnaeus, 1758
atra	Fulica atra atra
atra	Fulicula atra
atra	Manucodia atra (Lesson, 1830)
atra	Monasa atra (Boddaert, 1783)
atra	Myiagra atra A. B. Meyer, 1874
atra	Porzana atra North, 1908
atra	Pyriglena atra (Swainson, 1825)
atra	Rhipidura atra Salvadori, 1876
atra	Rhipidura atra atra
atra	Tijuca atra Ferussac, 1829
atrabectus	Dicrurus bracteatus atrabectus
atractus	Cygnus atractus (Latham, 1790)
atrata	? atrata Grinnell & Swarth, 1926
atrata	Anas atrata Latham, 1790
atrata	Carduelis atrata d'Orbigny & Lafresnaye, 1837
atrata	Ceratogymna atrata (Temminck, 1835)
atrata	Cercomacra atrata
atrata	Chenopis atrata
atrata	Coereba flaveola subsp. atrata (Lawrence, 1878)
atrata	Leucosticte atrata Ridgway, 1874
atrata	Macropygia amboinensis subsp. atrata Ripley, 1941
atrata	Myzomela atrata
atrata	Myzomela eichhorni subsp. atrata Hartert, 1908
atrata	Poecile gambeli subsp. atrata (Grinnell & Swarth, 1926)
atrata	Pterodroma atrata (Mathews, 1912)
atrata	Rhipidura albicollis atrata
atrata	Spinus atrata
atrata	Zoothera atrata
atrata	Zoothera monticola atrata
atratus	Canachites canadensis subsp. atratus Grinnell, 1910
atratus	Coragyps atratus (Bechstein, 1793)
atratus	Coragyps atratus atratus
atratus	Cygnus atratus (Latham, 1790)
atratus	Dendrocopos atratus (Blyth, 1849)
atratus	Dendrocopos atratus subsp. atratus
atratus	Epimachus atratus
atratus	Epimachus fastosus atratus
atratus	Epimachus fastuosus subsp. atratus
atratus	Eudyptes atratus Finsch, 1875
atratus	Falcipennis canadensis subsp. atratus (Grinnell, 1910)
atratus	Parus gambeli subsp. atratus (Grinnell & Swarth, 1926)
atratus	Passerculus atratus
atratus	Passerculus sandwichensis atratus
atratus	Poecile atratus
atratus	Poecile gambeli atratus
atratus	Pterocles coronatus subsp. atratus Hartert, 1902
atratus	Saxicola caprata atratus
atratus	Scytalopus atratus Hellmayr, 1922
atratus	Scytalopus atratus atratus
atratus	Spinus atratus (d'Orbigny & Lafresnaye, 1837)
atremaeus	Spizella passerina subsp. atremaeus R. T. Moore, 1937
atrestus	Serilophus lunatus atrestus
atrestus	Thryomanes bewickii atrestus
atricapilla	? atricapilla Linnaeus, 1766
atricapilla	? atricapilla Temminck, 1822
atricapilla	Butorides striata subsp. atricapilla (Afzelius, 1804)
atricapilla	Certhia atricapilla Latham, 1802
atricapilla	Donacobius atricapilla (Linnaeus, 1766)
atricapilla	Donacobius atricapilla atricapilla
atricapilla	Estrilda atricapilla J. Verreaux & E. Verreaux, 1851
atricapilla	Estrilda atricapilla atricapilla
atricapilla	Heteromyias albispecularis atricapilla
atricapilla	Heteronetta atricapilla (Merrem, 1841)
atricapilla	Lonchura atricapilla (Vieillot, 1807)
atricapilla	Lonchura atricapilla atricapilla
atricapilla	Megascops atricapilla (Temminck, 1822)
atricapilla	Meliphaga atricapilla Jardine & Selby, 1833
atricapilla	Motacilla atricapilla Linnaeus, 1758
atricapilla	Otus atricapilla
atricapilla	Peneothello cyanus atricapilla
atricapilla	Polioptila plumbea atricapilla
atricapilla	Sylvia atricapilla (Linnaeus, 1758)
atricapilla	Sylvia atricapilla atricapilla
atricapilla	Vireo atricapilla Woodhouse, 1852
atricapilla	Zonotrichia atricapilla (J. F. Gmelin, 1789)
atricapilla	Zosterops atricapilla Salvadori, 1879
atricapilla	Zosterops atricapilla atricapilla
atricapilloides	Parus carolinensis subsp. atricapilloides Lunk, 1952
atricapilloides	Poecile carolinensis subsp. atricapilloides (Lunk, 1952)
atricapillus	Accipiter gentilis subsp. atricapillus (A. Wilson, 1812)
atricapillus	Arremon atricapillus (Lawrence, 1874)
atricapillus	Arremon atricapillus atricapillus
atricapillus	Atlapetes atricapillus (Lawrence, 1874)
atricapillus	Buarremon atricapillus Lawrence, 1874
atricapillus	Buarremon torquatus subsp. atricapillus Lawrence, 1874
atricapillus	Donacobius atricapillus (Linnaeus, 1766)
atricapillus	Garrulus glandarius atricapillus
atricapillus	Herpsilochmus atricapillus Pelzeln, 1868
atricapillus	Myiornis atricapillus (Lawrence, 1875)
atricapillus	Otus atricapillus (Temminck, 1822)
atricapillus	Parus atricapillus Linnaeus, 1766
atricapillus	Parus atricapillus subsp. atricapillus
atricapillus	Philydor atricapillus (Wied-Neuwied, 1821)
atricapillus	Poecile atricapillus (Linnaeus, 1766)
atricapillus	Poecile atricapillus atricapillus
atricapillus	Vireo atricapillus Woodhouse, 1852
atricapillus	Zosterops atricapillus Salvadori, 1879
atricaudatus	Pycnonotus urostictus atricaudatus
atricaudus	Myiobius atricaudus Lawrence, 1863
atricaudus	Myiobius atricaudus atricaudus
atriceps	? atriceps Salvin, 1863
atriceps	? atriceps Sharpe, 1902
atriceps	Carduelis atriceps (Salvin, 1863)
atriceps	Colaptes atriceps
atriceps	Colaptes rivolii atriceps
atriceps	Colinus atriceps
atriceps	Colinus virginianus subsp. atriceps (Ogilvie-Grant, 1893)
atriceps	Coracina atriceps (S. Muller, 1843)
atriceps	Coracina atriceps atriceps
atriceps	Empidonax atriceps Salvin, 1870
atriceps	Hypergerus atriceps (Lesson, 1831)
atriceps	Illadopsis atriceps (Sharpe, 1902)
atriceps	Leucocarbo atriceps (King, 1828)
atriceps	Leucocarbo atriceps subsp. atriceps
atriceps	Myiarchus atriceps
atriceps	Myiarchus tuberculifer subsp. atriceps Cabanis, 1883
atriceps	Phalacrocorax atriceps King, 1828
atriceps	Phalacrocorax atriceps sp. verrucosus Cabanis, 1875
atriceps	Phalacrocorax atriceps subsp. atriceps
atriceps	Pheugopedius euophrys atriceps
atriceps	Phrygilus atriceps (d'Orbigny & Lafresnaye, 1837)
atriceps	Piculus rivolii subsp. atriceps (P. L. Sclater & Salvin, 1876)
atriceps	Pseudoalcippe abyssinica subsp. atriceps
atriceps	Pseudoalcippe atriceps (Sharpe, 1902)
atriceps	Pycnonotus atriceps (Temminck, 1822)
atriceps	Pycnonotus atriceps atriceps
atriceps	Rhopocichla atriceps (Jerdon, 1839)
atriceps	Rhopocichla atriceps subsp. atriceps
atriceps	Saltator atriceps (Lesson, 1832)
atriceps	Saltator atriceps atriceps
atriceps	Spinus atriceps (Salvin, 1863)
atriceps	Thamnophilus aethiops atriceps
atriceps	Zosterops atriceps G. R. Gray, 1861
atriceps	Zosterops atriceps atriceps
atricilla	Larus atricilla Linnaeus, 1758
atricilla	Larus atricilla subsp. atricilla
atricilla	Leucophaeus atricilla (Linnaeus, 1758)
atricilla	Leucophaeus atricilla atricilla
atricollis	Colaptes atricollis (Malherbe, 1850)
atricollis	Colaptes atricollis atricollis
atricollis	Eremomela atricollis Bocage, 1894
atricollis	Ortygospiza atricollis (Vieillot, 1817)
atricollis	Ortygospiza atricollis atricollis
atricollis	Pteroglossus aracari subsp. atricollis (Statius Muller, 1776)
atricollis	Saltator atricollis Vieillot, 1817
atricristatus	Baeolophus atricristatus (Cassin, 1850)
atricristatus	Baeolophus atricristatus atricristatus
atricristatus	Parus atricristatus Cassin, 1850
atricristatus	Parus atricristatus atricristatus
atricristatus	Parus atricristatus subsp. atricristatus
atricristatus	Parus atricristatus subsp. atricristatus
atricristatus	Parus atricristatus subsp. atricristatus
atricristatus	Parus atricristatus subsp. atricristatus
atricristatus	Parus atricristatus subsp. atricristatus
atrifrons	Charadrius mongolus subsp. atrifrons Wagler, 1829
atrifrons	Francolinus castaneicollis subsp. atrifrons Conover, 1930
atrifrons	Odontophorus atrifrons Allen, 1900
atrifrons	Odontophorus atrifrons atrifrons
atrifrons	Pternistis atrifrons
atrifrons	Zosterops atrifrons Wallace, 1864
atrifrons	Zosterops atrifrons atrifrons
atrifusca	? atrifusca Peale, 1848
atrifusca	Aplonas atrifusca (Peale, 1848)
atrifusca	Aplonis atrifusca (Peale, 1848)
atrigena	Zoothera atrigena
atrigularis	Metallura atrigularis
atrigularis	Metallura williami subsp. atrigularis Salvin, 1893
atrigularis	Napothera atrigularis (Bonaparte, 1850)
atrigularis	Synallaxis candei subsp. atrigularis (Todd, 1917)
atrigularis	Turdinus atrigularis
atrimaxillaris	Habia atrimaxillaris (Dwight & Griscom, 1924)
atrimentalis	Phaethornis atrimentalis Lawrence, 1858
atrimentalis	Phaethornis atrimentalis atrimentalis
atrinucha	Thamnophilus atrinucha Salvin & Godman, 1892
atrinucha	Thamnophilus atrinucha atrinucha
atripennis	Caprimulgus atripennis Jerdon, 1845
atripennis	Caprimulgus atripennis atripennis
atripennis	Dicrurus atripennis Swainson, 1837
atripennis	Fluvicola nengeta subsp. atripennis P. L. Sclater, 1860
atripennis	Phyllanthus atripennis (Swainson, 1837)
atripennis	Phyllanthus atripennis subsp. atripennis
atripennis	Saltator atripennis P. L. Sclater, 1857
atripennis	Saltator atripennis atripennis
atripennis	Thraupis palmarum subsp. atripennis Todd, 1922
atripennis	Turdoides atripennis
atripennis	Turdoides atripennis atripennis
atripunctata	Systellura longirostris atripunctata
atripunctatus	Caprimulgus longirostris subsp. atripunctatus (Chapman, 1923)
atrirostris	Cyclarhis atrirostris
atrirostris	Cyclarhis nigrirostris atrirostris
atrirostris	Dendrocincla fuliginosa subsp. atrirostris (Orbigny & Lafresnaye, 1838)
atrirostris	Oryzoborus atrirostris P. L. Sclater & Salvin, 1878
atrirostris	Oryzoborus atrirostris subsp. atrirostris
atrirostris	Sporophila atrirostris
atrirostris	Sporophila atrirostris atrirostris
atrirostris	Sublegatus arenarum subsp. atrirostris (Lawrence, 1871)
atrocaerulea	Hirundo atrocaerulea Sundevall, 1850
atrocaeruleus	Dicrurus bracteatus atrocaeruleus
atrocapillus	Crypturellus atrocapillus (Tschudi, 1844)
atrocapillus	Crypturellus atrocapillus atrocapillus
atrocastaneus	Psarocolius angustifrons subsp. atrocastaneus (Cabanis, 1873)
atrocaudata	Terpsiphone atrocaudata (Eyton, 1839)
atrocaudata	Terpsiphone atrocaudata atrocaudata
atrochalybea	Terpsiphone atrochalybea
atrochalybeia	Terpsiphone atrochalybeia (Thomson, 1842)
atrococcineus	Laniarius atrococcineus (Burchell, 1822)
atrocoerulea	Tangara atrocoerulea
atrocoerulea	Tangara vassorii subsp. atrocoerulea (Tschudi, 1844)
atrocyaneum	Conirostrum albifrons subsp. atrocyaneum Lafresnaye, 1848
atrodorsalis	Puffinus atrodorsalis
atroflavus	Laniarius atroflavus Shelley, 1887
atroflavus	Pogoniulus atroflavus (Sparrman, 1798)
atrogularis	? atrogularis A. Smith, 1836
atrogularis	Arborophila atrogularis (Blyth, 1849)
atrogularis	Aulacorhynchus atrogularis
atrogularis	Aulacorhynchus prasinus subsp. atrogularis (J. H. C. F. Sturm & J. W. Sturm, 1841)
atrogularis	Clytoctantes atrogularis S. Lanyon, Stotz & Willard, 1991
atrogularis	Crithagra atrogularis (A. Smith, 1836)
atrogularis	Epinecrophylla ornata atrogularis
atrogularis	Oenanthe deserti subsp. atrogularis (Blyth, 1847)
atrogularis	Orthotomus atrogularis Temminck, 1836
atrogularis	Orthotomus atrogularis atrogularis
atrogularis	Penelope montagnii subsp. atrogularis Hellmayr & Conover, 1932
atrogularis	Pheugopedius atrogularis (Salvin, 1865)
atrogularis	Prinia atrogularis (Moore, 1854)
atrogularis	Prinia atrogularis atrogularis
atrogularis	Prunella atrogularis (Brandt, 1843)
atrogularis	Prunella atrogularis atrogularis
atrogularis	Serinus atrogularis (A. Smith, 1836)
atrogularis	Serinus atrogularis atrogularis
atrogularis	Spizella atrogularis (Cabanis, 1851)
atrogularis	Spizella atrogularis atrogularis
atrogularis	Thryothorus atrogularis Salvin, 1865
atrogularis	Turdus atrogularis Jarocki, 1819
atrogularis	Turdus ruficollis atrogularis Jarocki, 1819
atrogularis	Turnix suscitator subsp. atrogularis (Eyton, 1839)
atronitens	Aplonis atronitens
atronitens	Aplonis striata atronitens
atronitens	Xenopipo atronitens Cabanis, 1847
atronuchalis	Vanellus atronuchalis
atronuchalis	Vanellus indicus subsp. atronuchalis (Jerdon, 1864)
atroolivaceus	Agelasticus cyanopus subsp. atroolivaceus (Wied-Neuwied, 1831)
atropileus	Hemispingus atropileus (Lafresnaye, 1842)
atropileus	Hemispingus atropileus subsp. atropileus
atropurpurea	Xipholena atropurpurea (Wied-Neuwied, 1820)
atropygialis	Poephila cincta atropygialis
atrosericeus	Ramphocelus carbo subsp. atrosericeus Orbigny & Lafresnaye, 1837
atrosericeus	Turdus serranus atrosericeus
atrosuperciliaris	Chleuasicus atrosuperciliaris Godwin-Austen, 1877
atrosuperciliaris	Chleuasicus atrosuperciliaris atrosuperciliaris
atrosuperciliaris	Paradoxornis atrosuperciliaris (Godwin-Austen, 1877)
atrosuperciliaris	Paradoxornis atrosuperciliaris subsp. atrosuperciliaris
atrothorax	Myrmeciza atrothorax (Boddaert, 1783)
atrothorax	Myrmeciza atrothorax atrothorax
atrotinctus	Turdus assimilis atrotinctus
atroviolacea	Dives atroviolacea (Orbigny, 1839)
atroviolaceus	? atroviolaceus Orbigny, 1839
atroviolaceus	Dives atroviolaceus (Orbigny, 1839)
atrovirens	Lalage atrovirens (G. R. Gray, 1862)
atrovirens	Lalage atrovirens subsp. atrovirens
atrovirens	Psarocolius atrovirens (Orbigny & Lafresnaye, 1838)
atrura	Fulica ardesiaca subsp. atrura Fjeldsa, 1983
attenboroughi	Polioptila attenboroughi
atthis	Alcedo atthis (Linnaeus, 1758)
atthis	Alcedo atthis atthis
atthis	Gracula atthis Linnaeus, 1758
attwateri	Tympanuchus attwateri
attwateri	Tympanuchus cupido subsp. attwateri Bendire, 1893
atuensis	Grallaria quitensis atuensis
atwoodi	Ara atwoodi Clark, 1908
atyphus	Acrocephalus atyphus (Wetmore, 1919)
atyphus	Acrocephalus atyphus atyphus
aubryana	Gymnomyza aubryana (J. Verreaux & Des Murs, 1860)
aucheri	Lanius meridionalis aucheri
aucklandica	Anas aucklandica (G. R. Gray, 1844)
aucklandica	Anas aucklandica subsp. aucklandica
aucklandica	Coenocorypha aucklandica (G. R. Gray, 1845)
aucklandica	Coenocorypha aucklandica aucklandica
aucklandicus	Anthus aucklandicus G.R. Gray, 1862
aucklandicus	Anthus novaeseelandiae aucklandicus
aucklandorna	Sterna striata aucklandorna
aucupum	Vidua orientalis aucupum
audacis	Ficedula hyperythra audacis
audacis	Geokichla audacis
audacis	Geokichla peronii audacis
audacis	Zoothera peronii subsp. audacis
audax	Aphanotriccus audax (Nelson, 1912)
audax	Aquila audax (Latham, 1802)
audax	Aquila audax audax
audax	Pachyramphus validus subsp. audax (Cabanis, 1873)
audax	Troglodytes aedon audax
audeberti	Pachycoccyx audeberti (Schlegel, 1879)
audeberti	Pachycoccyx audeberti subsp. audeberti
audouinii	Ichthyaetus audouinii (Payraudeau, 1826)
audouinii	Larus audouinii Payraudeau, 1826
audreyana	Leucosticte brandti subsp. audreyana Stresemann, 1939
auduboni	? auduboni J. K. Townsend, 1837
auduboni	Catharus guttatus auduboni
auduboni	Dendroica auduboni
auduboni	Dendroica coronata subsp. auduboni (J. K. Townsend, 1837)
auduboni	Fulmarus glacialis subsp. auduboni Bonaparte, 1857
auduboni	Icterus graduacauda subsp. auduboni Giraud, 1841
auduboni	Setophaga auduboni (J. K. Townsend, 1837)
auduboni	Setophaga coronata subsp. auduboni
audubonii	? audubonii Swainson, 1832
audubonii	Caracara cheriway audubonii
audubonii	Dendrocopos villosus subsp. audubonii (Swainson, 1832)
audubonii	Icterus graduacauda subsp. audubonii Giraud, 1841
audubonii	Picoides villosus subsp. audubonii (Swainson, 1832)
audubonii	Polyborus audubonii Cassin, 1865
audubonii	Polyborus plancus subsp. audubonii Cassin, 1865
augur	Buteo augur (Rüppell, 1836)
