name_fk, id, dataset_key, constituent_key, rank, parent_fk, is_synonym, pp_synonym_fk, status, nom_status, basionym_fk, kingdom_fk, phylum_fk, class_fk, order_fk, family_fk, genus_fk, subgenus_fk, species_fk, name_published_in_fk, according_to_fk, origin, remarks, modified, "references", taxon_id, num_descendants, last_interpreted, issues, deleted, source_taxon_key
2429955	121445866	c33ce2f2-c3cc-43a5-a380-fe4526d63650	\N	UNRANKED	121445289	f	\N	\N	{}	\N	121280070	\N	\N	\N	\N	\N	\N	\N	\N	5750050	SOURCE	\N	\N	\N	33815	46687	2016-07-05 17:31:45.717018	{SCIENTIFIC_NAME_ASSEMBLED}	\N	\N
11744235	121445868	c33ce2f2-c3cc-43a5-a380-fe4526d63650	\N	UNRANKED	121445866	f	\N	\N	{}	\N	121280070	\N	\N	\N	\N	\N	\N	\N	\N	5763487	SOURCE	\N	\N	\N	67149	45593	2016-07-05 17:31:45.722313	{SCIENTIFIC_NAME_ASSEMBLED}	\N	\N
4761305	121445969	c33ce2f2-c3cc-43a5-a380-fe4526d63650	\N	UNRANKED	121445868	f	\N	\N	{}	\N	121280070	\N	\N	\N	\N	\N	\N	\N	\N	5763500	SOURCE	\N	\N	\N	67344	45368	2016-07-05 17:31:45.952724	{SCIENTIFIC_NAME_ASSEMBLED,BACKBONE_MATCH_NONE}	\N	\N
7953028	121446385	c33ce2f2-c3cc-43a5-a380-fe4526d63650	\N	UNRANKED	121445969	f	\N	\N	{}	\N	121280070	\N	\N	\N	\N	\N	\N	\N	\N	5763527	SOURCE	\N	\N	\N	34881	42093	2016-07-05 17:31:46.711223	{SCIENTIFIC_NAME_ASSEMBLED,BACKBONE_MATCH_NONE}	\N	\N
10064715	121446406	c33ce2f2-c3cc-43a5-a380-fe4526d63650	\N	SUPERCLASS	121446385	f	\N	\N	{}	\N	121280070	\N	\N	\N	\N	\N	\N	\N	\N	5763529	SOURCE	\N	\N	\N	67348	37579	2016-07-05 17:31:46.756324	{SCIENTIFIC_NAME_ASSEMBLED,BACKBONE_MATCH_NONE}	\N	\N
3597829	121446953	c33ce2f2-c3cc-43a5-a380-fe4526d63650	\N	SUBCLASS	121446406	f	\N	\N	{}	\N	121280070	\N	\N	\N	\N	\N	\N	\N	\N	5747367	SOURCE	\N	\N	\N	219195	37242	2016-07-05 17:32:08.769803	{SCIENTIFIC_NAME_ASSEMBLED,BACKBONE_MATCH_NONE}	\N	\N
11125476	121446954	c33ce2f2-c3cc-43a5-a380-fe4526d63650	\N	SUBCLASS	121446953	f	\N	\N	{}	\N	121280070	\N	\N	\N	\N	\N	\N	\N	\N	5763559	SOURCE	\N	\N	\N	77135	36942	2016-07-05 17:32:08.774425	{SCIENTIFIC_NAME_ASSEMBLED,BACKBONE_MATCH_NONE}	\N	\N
11125433	121446956	c33ce2f2-c3cc-43a5-a380-fe4526d63650	\N	UNRANKED	121446954	f	\N	\N	{}	\N	121280070	\N	\N	\N	\N	\N	\N	\N	\N	5763561	SOURCE	\N	\N	\N	53190	36844	2016-07-05 17:32:08.783356	{SCIENTIFIC_NAME_ASSEMBLED}	\N	\N
9697804	121449520	c33ce2f2-c3cc-43a5-a380-fe4526d63650	\N	UNRANKED	121446956	f	\N	\N	{}	\N	121280070	\N	\N	\N	\N	\N	\N	\N	\N	5763956	SOURCE	\N	\N	\N	125547	35315	2016-07-05 17:32:20.604518	{SCIENTIFIC_NAME_ASSEMBLED,BACKBONE_MATCH_NONE}	\N	\N
760172	121449524	c33ce2f2-c3cc-43a5-a380-fe4526d63650	\N	UNRANKED	121449520	f	\N	\N	{}	\N	121280070	\N	\N	\N	\N	\N	\N	\N	\N	5763956	SOURCE	\N	\N	\N	37177	35314	2016-07-05 17:32:20.607771	{SCIENTIFIC_NAME_ASSEMBLED,BACKBONE_MATCH_NONE}	\N	\N
1385007	121449547	c33ce2f2-c3cc-43a5-a380-fe4526d63650	\N	UNRANKED	121449524	f	\N	\N	{}	\N	121280070	\N	\N	\N	\N	\N	\N	\N	\N	5763960	SOURCE	\N	\N	\N	99766	35236	2016-07-05 17:32:20.633457	{SCIENTIFIC_NAME_ASSEMBLED,BACKBONE_MATCH_NONE}	\N	\N
2938892	121449569	c33ce2f2-c3cc-43a5-a380-fe4526d63650	\N	UNRANKED	121449547	f	\N	\N	{}	\N	121280070	\N	\N	\N	\N	\N	\N	\N	\N	5763964	SOURCE	\N	\N	\N	56749	35180	2016-07-05 17:32:20.660139	{SCIENTIFIC_NAME_ASSEMBLED,BACKBONE_MATCH_NONE}	\N	\N
553385	121449830	c33ce2f2-c3cc-43a5-a380-fe4526d63650	\N	UNRANKED	121449569	f	\N	\N	{}	\N	121280070	\N	\N	\N	\N	\N	\N	\N	\N	5747106	SOURCE	\N	\N	\N	53189	35123	2016-07-05 17:32:20.931302	{SCIENTIFIC_NAME_ASSEMBLED,BACKBONE_MATCH_NONE}	\N	\N
10924702	121449904	c33ce2f2-c3cc-43a5-a380-fe4526d63650	\N	UNRANKED	121449830	f	\N	\N	{}	\N	121280070	\N	\N	\N	\N	\N	\N	\N	\N	5764025	SOURCE	\N	\N	\N	38882	21975	2016-07-05 17:32:21.004632	{SCIENTIFIC_NAME_ASSEMBLED,BACKBONE_MATCH_NONE}	\N	\N
11189986	121450801	c33ce2f2-c3cc-43a5-a380-fe4526d63650	\N	UNRANKED	121449904	f	\N	\N	{}	\N	121280070	\N	\N	\N	\N	\N	\N	\N	\N	5764160	SOURCE	\N	\N	\N	38935	21788	2016-07-05 17:32:22.177718	{SCIENTIFIC_NAME_ASSEMBLED,BACKBONE_MATCH_NONE}	\N	\N
3199735	121453236	c33ce2f2-c3cc-43a5-a380-fe4526d63650	\N	INFRAORDER	121450801	f	\N	\N	{}	\N	121280070	\N	\N	\N	\N	\N	\N	\N	\N	5749991	SOURCE	\N	\N	\N	39168	21004	2016-07-05 17:32:43.063905	{SCIENTIFIC_NAME_ASSEMBLED,BACKBONE_MATCH_NONE}	\N	\N
4021601	121453264	c33ce2f2-c3cc-43a5-a380-fe4526d63650	\N	UNRANKED	121453236	f	\N	\N	{}	\N	121280070	\N	\N	\N	\N	\N	\N	\N	\N	5764413	SOURCE	\N	\N	\N	67366	20897	2016-07-05 17:32:43.269673	{SCIENTIFIC_NAME_ASSEMBLED,BACKBONE_MATCH_NONE}	\N	\N
4210391	121453267	c33ce2f2-c3cc-43a5-a380-fe4526d63650	\N	INFRAORDER	121453264	f	\N	\N	{}	\N	121280070	\N	\N	\N	\N	\N	\N	\N	\N	5764083	SOURCE	\N	\N	\N	39183	20763	2016-07-05 17:32:43.273325	{SCIENTIFIC_NAME_ASSEMBLED,BACKBONE_MATCH_NONE}	\N	\N
9196508	121453269	c33ce2f2-c3cc-43a5-a380-fe4526d63650	\N	UNRANKED	121453267	f	\N	\N	{}	\N	121280070	\N	\N	\N	\N	\N	\N	\N	\N	5764415	SOURCE	\N	\N	\N	67452	20751	2016-07-05 17:32:43.277236	{SCIENTIFIC_NAME_ASSEMBLED,BACKBONE_MATCH_NONE}	\N	\N
6658708	121453277	c33ce2f2-c3cc-43a5-a380-fe4526d63650	\N	UNRANKED	121453269	f	\N	\N	{}	\N	121280070	\N	\N	\N	\N	\N	\N	\N	\N	5764416	SOURCE	\N	\N	\N	67455	20728	2016-07-05 17:32:43.292719	{SCIENTIFIC_NAME_ASSEMBLED,BACKBONE_MATCH_NONE}	\N	\N
6658704	121453279	c33ce2f2-c3cc-43a5-a380-fe4526d63650	\N	UNRANKED	121453277	f	\N	\N	{}	\N	121280070	\N	\N	\N	\N	\N	\N	\N	\N	5764416	SOURCE	\N	\N	\N	67456	20727	2016-07-05 17:32:43.29604	{SCIENTIFIC_NAME_ASSEMBLED,BACKBONE_MATCH_NONE}	\N	\N
6658683	121453723	c33ce2f2-c3cc-43a5-a380-fe4526d63650	\N	CLASS	121453279	f	\N	\N	{}	\N	121280070	\N	121453723	\N	\N	\N	\N	\N	\N	5747169	SOURCE	\N	\N	\N	36651	20701	2016-07-05 17:32:49.59646	{SCIENTIFIC_NAME_ASSEMBLED}	\N	\N
11192333	121457077	c33ce2f2-c3cc-43a5-a380-fe4526d63650	\N	UNRANKED	121453723	f	\N	\N	{}	\N	121280070	\N	121453723	\N	\N	\N	\N	\N	\N	5764953	SOURCE	\N	\N	\N	108999	18599	2016-07-05 17:33:27.196459	{SCIENTIFIC_NAME_ASSEMBLED,BACKBONE_MATCH_NONE}	\N	\N
11194726	121457079	c33ce2f2-c3cc-43a5-a380-fe4526d63650	\N	UNRANKED	121457077	f	\N	\N	{}	\N	121280070	\N	121453723	\N	\N	\N	\N	\N	\N	5764953	SOURCE	\N	\N	\N	137608	18598	2016-07-05 17:33:27.200106	{SCIENTIFIC_NAME_ASSEMBLED,BACKBONE_MATCH_NONE}	\N	\N
11367724	121457081	c33ce2f2-c3cc-43a5-a380-fe4526d63650	\N	UNRANKED	121457079	f	\N	\N	{}	\N	121280070	\N	121453723	\N	\N	\N	\N	\N	\N	5764624	SOURCE	\N	\N	\N	64369	18591	2016-07-05 17:33:27.203743	{SCIENTIFIC_NAME_ASSEMBLED,BACKBONE_MATCH_NONE}	\N	\N
2557438	121457083	c33ce2f2-c3cc-43a5-a380-fe4526d63650	\N	UNRANKED	121457081	f	\N	\N	{}	\N	121280070	\N	121453723	\N	\N	\N	\N	\N	\N	5764624	SOURCE	\N	\N	\N	57710	18545	2016-07-05 17:33:27.210768	{SCIENTIFIC_NAME_ASSEMBLED,BACKBONE_MATCH_NONE}	\N	\N
1555192	121457084	c33ce2f2-c3cc-43a5-a380-fe4526d63650	\N	UNRANKED	121457083	f	\N	\N	{}	\N	121280070	\N	121453723	\N	\N	\N	\N	\N	\N	5764521	SOURCE	\N	\N	\N	67561	18391	2016-07-05 17:33:27.214506	{SCIENTIFIC_NAME_ASSEMBLED,BACKBONE_MATCH_NONE}	\N	\N
11192263	121457373	c33ce2f2-c3cc-43a5-a380-fe4526d63650	\N	SUBCLASS	121457084	f	\N	\N	{}	\N	121280070	\N	121453723	\N	\N	\N	\N	\N	\N	5765017	SOURCE	\N	\N	\N	39860	18364	2016-07-05 17:33:29.103532	{SCIENTIFIC_NAME_ASSEMBLED,BACKBONE_MATCH_NONE}	\N	\N
4350849	121466430	c33ce2f2-c3cc-43a5-a380-fe4526d63650	\N	SUBCLASS	121457373	f	\N	\N	{}	\N	121280070	\N	121453723	\N	\N	\N	\N	\N	\N	5763527	SOURCE	\N	\N	\N	182911	16871	2016-07-05 17:33:59.010833	{SCIENTIFIC_NAME_ASSEMBLED,BACKBONE_MATCH_NONE}	\N	\N
8810725	121477276	c33ce2f2-c3cc-43a5-a380-fe4526d63650	\N	UNRANKED	121466430	f	\N	\N	{}	\N	121280070	\N	121453723	\N	\N	\N	\N	\N	\N	5768353	SOURCE	\N	\N	\N	91965	15238	2016-07-05 17:35:04.222322	{SCIENTIFIC_NAME_ASSEMBLED,BACKBONE_MATCH_NONE}	\N	\N
6042299	121482098	c33ce2f2-c3cc-43a5-a380-fe4526d63650	\N	UNRANKED	121477276	f	\N	\N	{}	\N	121280070	\N	121453723	\N	\N	\N	\N	\N	\N	5768985	SOURCE	\N	\N	\N	92585	5507	2016-07-05 17:35:18.209404	{SCIENTIFIC_NAME_ASSEMBLED,BACKBONE_MATCH_NONE}	\N	\N
10231648	121504036	c33ce2f2-c3cc-43a5-a380-fe4526d63650	\N	UNRANKED	121482098	f	\N	\N	{}	\N	121280070	\N	121453723	\N	\N	\N	\N	\N	\N	5768985	SOURCE	\N	\N	\N	192307	2796	2016-07-05 17:36:12.657533	{SCIENTIFIC_NAME_ASSEMBLED,BACKBONE_MATCH_NONE}	\N	\N
4419994	121504043	c33ce2f2-c3cc-43a5-a380-fe4526d63650	\N	UNRANKED	121504036	f	\N	\N	{}	\N	121280070	\N	121453723	\N	\N	\N	\N	\N	\N	5747169	SOURCE	\N	\N	\N	72264	2388	2016-07-05 17:36:12.664049	{SCIENTIFIC_NAME_ASSEMBLED,BACKBONE_MATCH_NONE}	\N	\N
2047951	121506583	c33ce2f2-c3cc-43a5-a380-fe4526d63650	\N	UNRANKED	121504043	f	\N	\N	{}	\N	121280070	\N	121453723	\N	\N	\N	\N	\N	\N	5772576	SOURCE	\N	\N	\N	136662	2018	2016-07-05 17:36:16.113315	{SCIENTIFIC_NAME_ASSEMBLED,BACKBONE_MATCH_NONE}	\N	\N
2047942	121506960	c33ce2f2-c3cc-43a5-a380-fe4526d63650	\N	UNRANKED	121506583	f	\N	\N	{}	\N	121280070	\N	121453723	\N	\N	\N	\N	\N	\N	5772614	SOURCE	\N	\N	\N	336920	1967	2016-07-05 17:36:16.598135	{SCIENTIFIC_NAME_ASSEMBLED,BACKBONE_MATCH_NONE}	\N	\N
2047995	121507052	c33ce2f2-c3cc-43a5-a380-fe4526d63650	\N	ORDER	121506960	f	\N	\N	{}	\N	121280070	\N	121453723	121507052	\N	\N	\N	\N	\N	5747007	SOURCE	\N	\N	\N	36905	1943	2016-07-05 17:36:16.737866	{SCIENTIFIC_NAME_ASSEMBLED}	\N	\N
4416279	121507109	c33ce2f2-c3cc-43a5-a380-fe4526d63650	\N	SUBORDER	121507052	f	\N	\N	{}	\N	121280070	\N	121453723	121507052	\N	\N	\N	\N	\N	5772631	SOURCE	\N	\N	\N	72064	492	2016-07-05 17:36:16.811525	{SCIENTIFIC_NAME_ASSEMBLED,BACKBONE_MATCH_NONE}	\N	\N
265719	121507548	c33ce2f2-c3cc-43a5-a380-fe4526d63650	\N	SUPERFAMILY	121507109	f	\N	\N	{}	\N	121280070	\N	121453723	121507052	\N	\N	\N	\N	\N	5747352	SOURCE	\N	\N	\N	40996	434	2016-07-05 17:36:17.380348	{SCIENTIFIC_NAME_ASSEMBLED,BACKBONE_MATCH_NONE}	\N	\N
4416264	121507697	c33ce2f2-c3cc-43a5-a380-fe4526d63650	\N	FAMILY	121507548	f	\N	\N	{}	\N	121280070	\N	121453723	121507052	121507697	\N	\N	\N	\N	5747303	SOURCE	\N	\N	\N	41045	192	2016-07-05 17:36:17.563522	{SCIENTIFIC_NAME_ASSEMBLED}	\N	\N
4416782	121508111	c33ce2f2-c3cc-43a5-a380-fe4526d63650	\N	SUBFAMILY	121507697	f	\N	\N	{}	\N	121280070	\N	121453723	121507052	121507697	\N	\N	\N	\N	5772739	SOURCE	\N	\N	\N	57432	95	2016-07-05 17:36:18.016031	{SCIENTIFIC_NAME_ASSEMBLED,BACKBONE_MATCH_NONE}	\N	\N
9541875	121508147	c33ce2f2-c3cc-43a5-a380-fe4526d63650	\N	GENUS	121508111	f	\N	\N	{}	\N	121280070	\N	121453723	121507052	121507697	121508147	\N	\N	\N	5747693	SOURCE	\N	\N	\N	41073	10	2016-07-05 17:36:18.066865	{SCIENTIFIC_NAME_ASSEMBLED}	\N	\N
9542161	121508158	c33ce2f2-c3cc-43a5-a380-fe4526d63650	\N	SPECIES	121508147	f	\N	\N	{}	\N	121280070	\N	121453723	121507052	121507697	121508147	\N	121508158	\N	5772741	SOURCE	\N	\N	\N	46533	8	2016-07-05 17:36:18.080354	{SCIENTIFIC_NAME_ASSEMBLED}	\N	\N
9541884	121508207	c33ce2f2-c3cc-43a5-a380-fe4526d63650	\N	SPECIES	121508147	f	\N	\N	{}	\N	121280070	\N	121453723	121507052	121507697	121508147	\N	121508207	\N	5772743	SOURCE	\N	\N	\N	46513	0	2016-07-05 17:36:18.136526	{SCIENTIFIC_NAME_ASSEMBLED}	\N	\N
683619	123595509	7ddf754f-d193-4cc9-b351-99906754a03b	\N	KINGDOM	\N	f	\N	\N	{}	\N	123595509	\N	\N	\N	\N	\N	\N	\N	\N	\N	SOURCE	\N	\N	\N	28665487	1347573	2016-08-10 05:12:40.196542	{}	\N	\N
2429952	123595511	7ddf754f-d193-4cc9-b351-99906754a03b	\N	PHYLUM	123595509	f	\N	\N	{}	\N	123595509	123595511	\N	\N	\N	\N	\N	\N	\N	\N	SOURCE	\N	\N	\N	28665488	111425	2016-08-10 05:12:44.459797	{}	\N	\N
6658677	123608115	7ddf754f-d193-4cc9-b351-99906754a03b	\N	CLASS	123595511	f	\N	\N	{}	\N	123595509	123595511	123608115	\N	\N	\N	\N	\N	\N	\N	SOURCE	\N	\N	\N	28665497	13599	2016-08-10 05:37:06.378783	{}	\N	\N
2047981	123608822	7ddf754f-d193-4cc9-b351-99906754a03b	\N	ORDER	123608115	f	\N	\N	{}	\N	123595509	123595511	123608115	123608822	\N	\N	\N	\N	\N	\N	SOURCE	\N	\N	\N	28674709	1695	2016-08-10 05:37:36.530123	{}	\N	\N
4416245	123608882	7ddf754f-d193-4cc9-b351-99906754a03b	\N	FAMILY	123608822	f	\N	\N	{}	\N	123595509	123595511	123608115	123608822	123608882	\N	\N	\N	\N	\N	SOURCE	\N	\N	\N	28674721	262	2016-08-10 05:37:40.113842	{}	\N	\N
9541873	123608938	7ddf754f-d193-4cc9-b351-99906754a03b	\N	GENUS	123608882	f	\N	\N	{}	\N	123595509	123595511	123608115	123608822	123608882	123608938	\N	\N	\N	\N	SOURCE	\N	\N	\N	28758298	16	2016-08-10 05:37:41.774328	{}	\N	\N
999999998	2428679	d7dddbf4-2cf0-4f39-9b2a-bb099caae36c	7ddf754f-d193-4cc9-b351-99906754a03b	GENUS	9703	f	\N	ACCEPTED	{}	\N	1	44	359	732	9703	2428679	\N	\N	\N	\N	SOURCE		\N	\N	gbif:2428679	13	2016-07-25 17:59:22.704783	{}	\N	-1
999999999	2428682	d7dddbf4-2cf0-4f39-9b2a-bb099caae36c	7ddf754f-d193-4cc9-b351-99906754a03b	SPECIES	2428679	f	\N	ACCEPTED	{}	\N	1	44	359	732	9703	2428679	\N	2428682	\N	\N	SOURCE		\N	\N	gbif:2428682	13	2016-07-25 17:59:22.704783	{}	\N	-1
